id,x_name,x_type,x_source,x_external_source_id,relation,relation_name,y_name,y_type,y_source,y_external_source_id,source_type,source_link,source_date
783,Donepezil,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Vomiting,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
784,Donepezil,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Muscle cramps,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
785,Donepezil,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Fatigue,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
786,Donepezil,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,decreased appetite,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
787,Rivastigmine Patch,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Headache,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
788,Rivastigmine Patch,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Dizziness,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
789,Rivastigmine Patch,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Anxiety,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
790,Rivastigmine Patch,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Nausea,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
791,Rivastigmine Patch,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Diarrhea,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
792,Rivastigmine Patch,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Insomnia,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
793,Rivastigmine Patch,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Vomiting,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
794,Rivastigmine Patch,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Depressed,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
795,Rivastigmine Patch,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Dyspepsia,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
796,Rivastigmine,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Nausea,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
797,Rivastigmine,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Dizziness,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
798,Rivastigmine,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Diarrhea,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
799,Rivastigmine,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Anorexia,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
800,Rivastigmine,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Vomiting,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
801,Galantamine,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Nausea,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
802,Galantamine,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Dizziness,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
803,Galantamine,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Diarrhea,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
804,Galantamine,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Anorexia,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
805,Galantamine,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Vomiting,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
806,Galantamine,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Drowsiness,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
807,Galantamine,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Anorexia,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
808,Galantamine,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Dyspepsia,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
809,Galantamine,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Weight lose,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
810,Memantine,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Headache,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
811,Memantine,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Dizziness,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
812,Memantine,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Drowsiness,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
813,Memantine,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Vomiting,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
814,Memantine,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Hallucination,SideEffect,成大指引,es_19,Guideline,https://health.tainan.gov.tw/lasthealthweb/warehouse/%7B75ACEBBE-480E-4523-83C7-2E13A4A877E4%7Dfile/108train/%E9%99%84%E4%BB%B613_%E5%A4%B1%E6%99%BA%E7%97%87%E7%94%A8%E8%97%A5%E5%AE%89%E5%85%A8%E6%8C%87%E5%B0%8E.pdf,2018/1/1
815,Memantine,Drug,成大指引,es_19,DRUG_SIDE_EFFECT,,Myalgia,SideEffect,成大指引,es_19,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
816,Alzheimer Disease,Disease,Ministry of Health Malaysia,es_18,DISEASES_STAGE,,Mild (MMSE 21-26),Stage,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
817,Alzheimer Disease,Disease,Ministry of Health Malaysia,es_18,DISEASES_STAGE,,Moderate (MMSE 10-20),Stage,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
818,Alzheimer Disease,Disease,Ministry of Health Malaysia,es_18,DISEASES_STAGE,,Severe (MMSE <10),Stage,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
819,Alzheimer Disease,Disease,Ministry of Health Malaysia,es_18,DISEASES_STAGE,,Mild  (ADAS-Cog),Stage,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
820,Alzheimer Disease,Disease,Ministry of Health Malaysia,es_18,DISEASES_STAGE,,Moderate (ADAS-Cog),Stage,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
821,Alzheimer Disease,Disease,Ministry of Health Malaysia,es_18,DISEASES_STAGE,,Severe (ADAS-Cog),Stage,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
822,Mild (MMSE 21-26),Stage,Ministry of Health Malaysia,es_18,STAGE_PHENOTYPES,,"Difficulties with instrumental activities of daily living (e.g. housework, managing money).",Phenotypes,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
823,Mild  (ADAS-Cog),Stage,Ministry of Health Malaysia,es_18,STAGE_PHENOTYPES,,"Difficulties with instrumental activities of daily living (e.g. housework, managing money).",Phenotypes,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
824,Moderate (MMSE 10-20),Stage,Ministry of Health Malaysia,es_18,STAGE_PHENOTYPES,,"Difficulties with basic activities of daily living (e.g. feeding,dressing).",Phenotypes,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
825,Moderate (ADAS-Cog),Stage,Ministry of Health Malaysia,es_18,STAGE_PHENOTYPES,,"Difficulties with instrumental activities of daily living (e.g. housework, managing money).",Phenotypes,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
826,Severe (MMSE <10),Stage,Ministry of Health Malaysia,es_18,STAGE_PHENOTYPES,,Fully dependent,Phenotypes,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
827,Severe (ADAS-Cog),Stage,Ministry of Health Malaysia,es_18,STAGE_PHENOTYPES,,Fully dependent,Phenotypes,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
828,Mild (MMSE 21-26),Stage,Ministry of Health Malaysia,es_18,STAGE_TREATMENT,,Donepezil Treatment (MaHTAS),Treatment,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
829,Mild (MMSE 21-26),Stage,Ministry of Health Malaysia,es_18,STAGE_TREATMENT,,Rivastigmine Treatment (MaHTAS),Treatment,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
830,Mild (MMSE 21-26),Stage,Ministry of Health Malaysia,es_18,STAGE_TREATMENT,,Rivastigmine Patch Treatment (MaHTAS),Treatment,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
831,Mild (MMSE 21-26),Stage,Ministry of Health Malaysia,es_18,STAGE_TREATMENT,,Galantamine Treatment (MaHTAS),Treatment,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
832,Mild  (ADAS-Cog),Stage,Ministry of Health Malaysia,es_18,STAGE_TREATMENT,,Donepezil Treatment (MaHTAS),Treatment,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
833,Mild  (ADAS-Cog),Stage,Ministry of Health Malaysia,es_18,STAGE_TREATMENT,,Rivastigmine Patch Treatment (MaHTAS),Treatment,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
834,Mild  (ADAS-Cog),Stage,Ministry of Health Malaysia,es_18,STAGE_TREATMENT,,Rivastigmine Treatment (MaHTAS),Treatment,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
835,Mild  (ADAS-Cog),Stage,Ministry of Health Malaysia,es_18,STAGE_TREATMENT,,Galantamine Treatment (MaHTAS),Treatment,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
836,Moderate (MMSE 10-20),Stage,Ministry of Health Malaysia,es_18,STAGE_TREATMENT,,Donepezil Treatment (MaHTAS),Treatment,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
837,Moderate (MMSE 10-20),Stage,Ministry of Health Malaysia,es_18,STAGE_TREATMENT,,Rivastigmine Patch Treatment (MaHTAS),Treatment,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
838,Moderate (MMSE 10-20),Stage,Ministry of Health Malaysia,es_18,STAGE_TREATMENT,,Rivastigmine Treatment (MaHTAS),Treatment,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
839,Moderate (MMSE 10-20),Stage,Ministry of Health Malaysia,es_18,STAGE_TREATMENT,,Galantamine Treatment (MaHTAS),Treatment,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
840,Moderate (ADAS-Cog),Stage,Ministry of Health Malaysia,es_18,STAGE_TREATMENT,,Donepezil Treatment (MaHTAS),Treatment,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
841,Moderate (ADAS-Cog),Stage,Ministry of Health Malaysia,es_18,STAGE_TREATMENT,,Rivastigmine Patch Treatment (MaHTAS),Treatment,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
842,Moderate (ADAS-Cog),Stage,Ministry of Health Malaysia,es_18,STAGE_TREATMENT,,Rivastigmine Treatment (MaHTAS),Treatment,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
843,Moderate (ADAS-Cog),Stage,Ministry of Health Malaysia,es_18,STAGE_TREATMENT,,Galantamine Treatment (MaHTAS),Treatment,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
844,Severe (MMSE <10),Stage,Ministry of Health Malaysia,es_18,STAGE_TREATMENT,,Donepezil Treatment (MaHTAS),Treatment,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
845,Severe (MMSE <10),Stage,Ministry of Health Malaysia,es_18,STAGE_TREATMENT,,Rivastigmine Treatment (MaHTAS),Treatment,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
846,Severe (MMSE <10),Stage,Ministry of Health Malaysia,es_18,STAGE_TREATMENT,,Rivastigmine Patch Treatment (MaHTAS),Treatment,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
847,Severe (MMSE <10),Stage,Ministry of Health Malaysia,es_18,STAGE_TREATMENT,,Galantamine Treatment (MaHTAS),Treatment,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
848,Severe (ADAS-Cog),Stage,Ministry of Health Malaysia,es_18,STAGE_TREATMENT,,Donepezil Treatment (MaHTAS),Treatment,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
849,Severe (ADAS-Cog),Stage,Ministry of Health Malaysia,es_18,STAGE_TREATMENT,,Rivastigmine Patch Treatment (MaHTAS),Treatment,Ministry of Health Malaysia,es_18,Guideline,https://www.acadmed.org.my/view_file.cfm?fileid=1021,2021/1/1
